sample_id,risk_score
9013,11.715822567455756
9014,8.321515742050074
9015,25.66198765822527
9016,31.754526691686085
9017,5.184289915776265
9018,6.250977537037908
9019,12.164471332884947
9020,9.456944558482327
9021,11.28509373618169
9022,4.688088296530782
9023,76.15913429652096
9024,36.458812248498276
9025,71.0473754681948
9026,2.674846075375291
9027,9.498287345362616
9028,56.49418709901821
9029,1.9364812278997212
9030,4.669424326749346
9031,1.136055724737125
9032,51.20701721075154
9033,70.66606784851021
9034,33.59106867051446
9035,54.54515050787688
9036,3.446738705083025
9037,1.6929602035606388
9038,16.165153451103194
9039,66.11339520899953
9040,50.739391479523476
9041,86.86523705703321
9042,52.89640819579273
9043,1.323100143488473
9044,3.8216314660495283
9045,80.58907329260676
9046,52.51156458934253
9047,45.142212314053104
9048,88.72632042089774
9049,60.82890822234086
9050,76.86764597437663
9051,0.8995545275305769
9052,49.9846520468754
9053,2.8595566605596128
9054,2.0588680594700075
9055,2.734581806925723
9056,12.30375285057534
9057,72.9991168004883
9058,31.806340372703456
9059,2.7250776207908336
9060,47.84248828537908
9061,2.147561588972907
9062,9.581880398164362
9063,1.8779146300746798
9064,3.144276167611007
9065,30.106868169007043
9066,22.655655503513383
9067,17.91074110970697
9068,41.37120440371174
9069,21.552589388927753
9070,52.64338676712733
9071,33.13390948104
9072,9.72133518734096
9073,21.49555799796052
9074,10.972730305012098
9075,40.01415961586798
9076,17.875805516236447
9077,3.6955427288076583
9078,3.687958898281871
9079,87.28016092271088
9080,3.09945441570125
9081,66.41664935554402
9082,78.80461991042918
9083,4.59993816528423
9084,0.9281431134641525
9085,1.6559910396000859
9086,71.035413378535
9087,2.802635871908995
9088,8.977594402352004
9089,8.780053781545723
9090,87.4596016791304
9091,95.13209016554053
9092,2.875906699505724
9093,5.588316761500469
9094,59.69389049763435
9095,93.60985539553262
9096,60.21567704273496
9097,2.346373968776828
9098,1.2713543211140732
9099,28.84481604641749
9100,27.4127473743458
9101,3.8182276173734495
9102,33.06680739743905
9103,7.531283880393063
9104,1.3874597082472038
9105,3.51514912045763
9106,1.8619968891464858
9107,16.263163144954795
9108,22.26825865270416
9109,31.31863770642294
9110,19.015461116462838
9111,5.93962779002573
9112,1.9683777130821134
9113,59.0200436628298
9114,91.80154385034417
9115,77.55595753939123
9116,85.98951114065648
9117,3.567351747946273
9118,6.1029345872661995
9119,86.31408570128902
9120,11.721691071966085
9121,6.395133084533495
9122,8.463518975500701
9123,60.80558619385093
9124,8.798594176888505
9125,55.172570798677256
9126,9.16132847116892
9127,77.93417406687657
9128,11.444663536745066
9129,34.31781017604415
9130,1.8112434848072938
9131,52.03582358180696
9132,7.998152312967613
9133,84.2535550457624
9134,46.114397290671064
9135,2.99834154056364
9136,5.687032886282977
9137,2.6921368431836843
9138,2.761017379298215
9139,0.7746646353695591
9140,1.4317032069809383
9141,10.555068431111488
9142,83.44177695268694
9143,2.7247653650447607
9144,0.8521735767095404
9145,23.074643205702728
9146,2.6444414652470765
9147,83.49189471799478
9148,57.68899362188408
9149,2.8799347040628978
9150,4.865647048759094
9151,24.374791349746694
9152,1.540219675574019
9153,50.39784801499641
9154,39.668846824599115
9155,31.59911734739307
9156,4.69538721154594
9157,1.19473995080715
9158,2.6418627287337526
9159,70.05052586251401
9160,4.803692733347942
9161,1.5999908594288625
9162,13.153748022490252
9163,35.04407952381
9164,11.182864805033885
9165,3.2858246536283593
9166,4.426542618830584
9167,2.301667781008454
9168,11.78652041262159
9169,53.935526693707494
9170,2.7145482168557207
9171,7.137616040848704
9172,29.015656195217005
9173,28.1097481186799
9174,26.403307717520175
9175,68.936650495164
9176,6.416101014013689
9177,57.97890433169264
9178,0.7055252018146801
9179,7.796472157505245
9180,9.73740703892814
9181,7.5952560155225255
9182,14.764305523873638
9183,11.60276413196038
9184,14.369362199966524
9185,18.467405828165923
9186,8.440087456682416
9187,57.52618115371805
9188,4.871307035816032
9189,86.78575523131813
9190,2.113705854289245
9191,3.9638914548502364
9192,2.0951534407035908
9193,93.07318081702428
9194,1.9303708875047731
9195,38.44264501439615
9196,67.56786807128611
9197,5.220648749053576
9198,80.5394475180404
9199,37.5905776101595
9200,9.186213550366618
9201,0.9305100828899198
9202,3.9001707172253512
9203,61.36584411950633
9204,16.41626523049775
9205,10.80155259821873
9206,93.72963943291592
9207,2.6118788390068213
9208,23.665410344772926
9209,78.44513395398496
9210,21.56139530524095
9211,59.86112230386967
9212,46.67347728827604
9213,22.278270414010205
9214,6.337737444008486
9215,92.43740466599635
9216,1.1929123832316817
9217,39.07888609475139
9218,61.54879478505529
9219,8.548104537278125
9220,33.74455446047017
9221,10.550917086334854
9222,92.77505744599911
9223,7.352822686992548
9224,74.79488356227412
9225,97.84734062806444
9226,98.03067824443254
9227,24.828129265810034
9228,3.64347791477042
9229,1.7651740995285734
9230,58.56759238901776
9231,8.82075133570061
9232,1.0450023897619845
9233,65.24663927405444
9234,4.974486720243871
9235,5.142615262396173
9236,60.40010511765416
9237,36.885964228034304
9238,15.26577470677977
9239,6.044820705012734
9240,78.1111063013808
9241,2.882811203201172
9242,6.458973561514021
9243,17.421407192171287
9244,64.9177235627859
9245,12.335483964769917
9246,27.566996946259064
9247,8.507323622073642
9248,27.501264539372556
9249,74.75004684670937
9250,23.067508621198655
9251,22.965641426154843
9252,2.7976188039644927
9253,13.06316050882326
9254,98.22725276104465
9255,9.215874133547807
9256,1.2285146456939198
9257,96.34693999784724
9258,1.2349533772210448
9259,16.907266588610135
9260,14.300205060557008
9261,24.748360370332144
9262,14.649847184947747
9263,30.220554436991335
9264,5.699374013319458
9265,4.591944816066302
9266,24.613307962663953
9267,5.061788043328826
9268,31.65489244953084
9269,11.843642193781637
9270,17.81954752279162
9271,1.6118102173973292
9272,20.331531871158855
9273,87.63511579197396
9274,3.851365169686712
9275,3.2406885716077833
9276,6.108977720944595
9277,37.042483820026824
9278,4.237382203225611
9279,85.17652387983983
9280,6.850451217949827
9281,38.4552064184072
9282,13.179747408342621
9283,36.103257980535076
9284,2.0983299914940576
9285,4.078054548631559
9286,47.37898858026478
9287,22.86016386530131
9288,12.25745432560668
9289,17.364270741878034
9290,13.773037617490955
9291,4.0916237707587175
9292,75.78412496630628
9293,5.808518124946853
9294,3.795984711893849
9295,73.19274505666257
9296,17.537906812473814
9297,21.07849993385897
9298,14.441713043659465
9299,42.519116240653396
9300,2.2853587312045445
9301,71.55220581426349
9302,2.7354415598153556
9303,66.71459660353116
9304,0.4331183614016439
9305,3.0965160771083005
9306,3.268402862446345
9307,16.653049796330276
9308,17.624411510754683
9309,31.108145727269065
9310,20.834627021389508
9311,25.497350222395088
9312,50.2381238774543
9313,58.26618685291969
9314,43.36943379655809
9315,9.113732606367991
9316,13.278081672211774
9317,0.5973239549856104
9318,82.5333066433528
9319,0.5275276122582278
9320,44.70001733295253
9321,3.230886518047804
9322,3.6193950940108044
9323,6.92487446681936
9324,32.162394479457
9325,94.02502993141381
9326,40.571180258451626
9327,8.343171956684648
9328,25.81328668794703
9329,3.087799925587717
9330,29.924015827966045
9331,31.6965735925259
9332,64.05940221824599
9333,52.79948869206622
9334,26.28491830266989
9335,21.95763904715102
9336,4.42055202594051
9337,3.5731602257622743
9338,15.140405933895378
9339,95.5598132426501
9340,4.219595052771776
9341,9.303352476468325
9342,40.44929951213619
9343,23.360052342771443
9344,6.037104422989585
9345,1.345764366273558
9346,2.3600497228110346
9347,29.02465872779746
9348,70.72923299157719
9349,93.7258325327913
9350,31.53924098249586
9351,4.449450311611707
9352,19.250514850257535
9353,40.94206244236086
9354,65.86369750119847
9355,36.5450985519435
9356,5.918560710353369
9357,31.382496419315302
9358,37.254086543943124
9359,4.008828669847914
9360,12.637810182776803
9361,2.387430265867652
9362,4.269786949806728
9363,25.236854039290908
9364,3.6787818671777543
9365,10.08459872201449
9366,6.903424579958766
9367,56.401850590868705
9368,3.831541222849438
9369,0.7188093755901765
9370,85.65343081197115
9371,70.64031054152079
9372,84.03099512569662
9373,90.81071371653618
9374,13.841507736384761
9375,16.84334945093333
9376,5.42017648941041
9377,28.80856910890334
9378,23.00548714917556
9379,42.81327897690677
9380,8.879468700610346
9381,53.05709006395234
9382,18.801823809182604
9383,38.01923613626095
9384,16.37213144952124
9385,71.01463998427286
9386,6.06196691918387
9387,3.470787036510913
9388,23.8521139551732
9389,1.3223239442655343
9390,55.08312677768888
9391,2.6840806917893327
9392,4.505088319369768
9393,38.207895117512365
9394,13.528394724763574
9395,95.45634244854372
9396,23.791270337522434
9397,21.967255078603948
9398,5.907743363944511
9399,8.299313714833335
9400,61.79189427789642
9401,14.526794311741897
9402,40.66171315768932
9403,83.65318456015254
9404,26.376193029281826
9405,1.6995702522636775
9406,24.49999808239938
9407,93.16223852412841
9408,48.46516263878334
9409,34.665616890010334
9410,4.101779012025216
9411,8.832931500240578
9412,6.913528580126909
9413,5.849527195864444
9414,5.968388242413432
9415,84.22464618278754
9416,36.509424763446944
9417,0.9927423586961434
9418,4.37954544615701
9419,7.04272654495777
9420,59.5203898250608
9421,64.72580019960989
9422,1.939629974049269
9423,54.0248033719792
9424,83.17928227136676
9425,3.2908085073781055
9426,42.48188196781723
9427,39.80247538296173
9428,24.52876341669526
9429,1.9638411976277124
9430,1.2048262793964108
9431,25.924763451918853
9432,60.68875647468599
9433,18.554666489159594
9434,41.29901435873896
9435,6.143103492076891
9436,83.18848311196729
9437,20.49503476380985
9438,25.767526656202257
9439,87.3655235322897
9440,2.1750880343575556
9441,9.561698818895803
9442,13.872231887248645
9443,9.162800888768128
9444,8.005233590621515
9445,16.369737066717114
9446,4.3161848298167405
9447,2.413586044366058
9448,28.12512762390909
9449,83.40629366547935
9450,59.79926513509456
9451,5.0339497332320935
9452,4.931969515942857
9453,21.9709851041065
9454,0.6968028932459353
9455,39.037191181716466
9456,75.85157948858087
9457,95.64546409666755
9458,1.6652857240663814
9459,2.3250248202199173
9460,42.21730944845684
9461,92.65081468319526
9462,1.225501423743939
9463,5.416304412659043
9464,0.9824280773670051
9465,7.492820025673232
9466,2.3617210508740674
9467,8.676375661350507
9468,12.062237491978118
9469,2.484370016176484
9470,48.410105728966904
9471,5.895406165804422
9472,0.9000762274846255
9473,93.56810103548409
9474,94.93198759594382
9475,83.08450695054606
9476,4.578703538294797
9477,84.824694038261
9478,36.61891936078987
9479,89.96848316470084
9480,1.7336028005082988
9481,2.5562293492362715
9482,8.336859865226252
9483,1.120044502845573
9484,22.968201119161815
9485,45.470286594041426
9486,27.36273677781737
9487,18.560804667875406
9488,0.9992906164429531
9489,94.3586270300055
9490,2.083470393234888
9491,95.34626468703752
9492,1.5722815732249773
9493,54.36929597549298
9494,98.69173633108669
9495,39.267041568820225
9496,2.16596938057045
9497,8.467176008916056
9498,1.3877454096862494
9499,45.594254312413995
9500,29.676000568658235
9501,3.1323359934713255
9502,15.100926364516154
9503,93.19675626130892
9504,23.762234168602607
9505,4.060375757524591
9506,24.796730858611124
9507,3.059351671219457
9508,7.64837243546968
9509,23.024529040142486
9510,14.524556092346744
9511,14.369570080493837
9512,2.3530619850661907
9513,82.91137822570947
9514,91.06034634027849
9515,2.561698799247794
9516,3.852728015566894
9517,15.816873640740212
9518,9.882556926847634
9519,11.107991546302168
9520,50.73394398442179
9521,85.0297122902683
9522,45.925174867139525
9523,48.262193266473055
9524,12.040583257497243
9525,25.199078631477313
9526,48.625135767086675
9527,2.4629131004448888
9528,35.52265683900876
9529,19.128865665077377
9530,54.57966291155327
9531,6.426053176283525
9532,38.18910057340688
9533,11.406343879073086
9534,63.874178437576546
9535,15.249921920561782
9536,4.058242164294406
9537,88.53176016933298
9538,5.833071081018311
9539,37.345221424384455
9540,4.871613639927452
9541,1.0720048534767386
9542,53.11495483011973
9543,33.99061025649836
9544,1.4416584781135369
9545,15.62139828603314
9546,0.46201976814249
9547,4.362770719267352
9548,46.86871254972086
9549,23.518921821983085
9550,30.087516380319613
9551,3.7021575675641247
9552,4.270632650644947
9553,2.244511591785195
9554,34.729153082457216
9555,18.33180536178534
9556,38.727606037161664
9557,84.55546449499298
9558,19.42199392728203
9559,72.66714791563167
9560,78.03292675610876
9561,67.0074461022631
9562,82.89395208749157
9563,10.975476721434491
9564,20.993714749327378
9565,10.368035046806742
9566,13.86866931915269
9567,31.600659126587317
9568,81.07346817252851
9569,23.63377918291881
9570,29.51800076401989
9571,88.98491732415404
9572,32.817521156005604
9573,4.258769018210297
9574,2.6292820186739947
9575,96.75155962012053
9576,76.58419972275713
9577,3.8844890152926306
9578,38.42431379078553
9579,86.86357270831245
9580,3.6621174573360142
9581,1.2679867520014523
9582,7.58204531511524
9583,72.47376790035747
9584,1.0323291931881968
9585,17.33057850563504
9586,44.049432776297095
9587,2.122518849043203
9588,69.11801831677516
9589,1.9312897350887364
9590,47.073123148785186
9591,93.33000157633732
9592,93.91999708240442
9593,80.44438707093153
9594,2.3138758190281075
9595,1.0980201398098637
9596,77.29277693797798
9597,0.7382477581849385
9598,75.25192882915628
9599,39.56292014859262
9600,16.45231839506096
9601,5.772274961916407
9602,83.36130971855745
9603,80.49400474910134
9604,74.08964594843462
9605,8.88872702107142
9606,26.333093409317677
9607,81.88423522344827
9608,26.82732549339341
9609,51.56428198877201
9610,82.83353776054389
9611,9.55389087028629
9612,7.814907563200488
9613,93.73411508642583
9614,29.78191710568242
9615,18.649954016522383
9616,61.90413994633099
9617,2.2040283312843196
9618,63.262553972978885
9619,3.3581441262883454
9620,4.084076464260823
9621,1.9900061898845012
9622,4.324801519822523
9623,5.487224921495111
9624,14.8130701636584
9625,29.02734830060102
9626,4.00848141563553
9627,24.324098841744348
9628,82.15274452696303
9629,0.9300641456424815
9630,11.92380949232945
9631,5.802886977400909
9632,4.8964494604005795
9633,36.0246536225598
9634,80.52613119957353
9635,23.20380926653564
9636,5.1742567379388085
9637,59.820938596955955
9638,20.940190237638994
9639,2.75701199138825
9640,62.00147207670468
9641,59.80929643783796
9642,52.43168528775929
9643,86.71642312446663
9644,1.1548375837035056
9645,21.769131780945674
9646,38.18729629885956
9647,32.209660785084466
9648,83.87506961850362
9649,61.47195705775156
9650,74.70940728096592
9651,18.825748764044157
9652,5.587333206626869
9653,10.292594643405623
9654,25.372195648083824
9655,2.3157640321450277
9656,3.971737251685697
9657,93.28506297988393
9658,4.065231153660942
9659,30.697072501941058
9660,2.5960101657658257
9661,37.697341981542365
9662,7.172917901434575
9663,32.88663832208756
9664,72.91509503737956
9665,4.5367252407049135
9666,0.9088658810466267
9667,87.27289369484775
9668,42.90709318928902
9669,5.239633284923402
9670,28.326555392360426
9671,4.098300787976585
9672,7.681190120237284
9673,79.92233941274415
9674,21.943558105819257
9675,35.15969083642813
9676,3.151531403169674
9677,17.632770303568876
9678,15.075527636531346
9679,96.23798242440422
9680,0.990741987370479
9681,29.975654908585742
9682,17.75485078866899
9683,2.8770852861696707
9684,3.1827435366821444
9685,2.1033517110897035
9686,16.136484562167098
9687,1.701608128507041
9688,64.57805362541494
9689,20.7621696366117
9690,4.694536574027524
9691,29.221121073026218
9692,8.376175003399021
9693,8.853609353418596
9694,62.53356725914666
9695,24.86181705598054
9696,57.09602638186683
9697,16.18425475652687
9698,14.089806126398766
9699,23.597467727648866
9700,81.27183023833183
9701,10.28842069060556
9702,78.43272825047579
9703,0.48601521926208546
9704,1.7585051226352622
9705,14.276871686906901
9706,1.9482383160441454
9707,34.1952011568526
9708,34.035693445262766
9709,21.54153512913068
9710,4.928019974404628
9711,19.28716300528862
9712,37.581193914500226
9713,65.17300518014692
9714,37.7035832751029
9715,6.473541127685143
9716,14.524558278837047
9717,35.054228736851
9718,1.5340118548606398
9719,13.63580156075965
9720,60.36129717046612
9721,5.610694515760713
9722,2.0473267381721594
9723,48.626420873737935
9724,0.8692033134923368
9725,11.693049873048702
9726,17.344072660247036
9727,57.27668314329924
9728,92.71836373231113
9729,48.4308810647835
9730,3.221531327001766
9731,1.663467148029682
9732,6.252709985935937
9733,12.986996755886349
9734,25.482692873221264
9735,34.766447989745025
9736,97.457405900886
9737,41.376616816357846
9738,2.3184585709640952
9739,2.2946618762751325
9740,13.677095575383358
9741,8.776967259397583
9742,8.229852687487956
9743,5.138772090630028
9744,12.035351270747134
9745,5.846585736316562
9746,77.524847400475
9747,2.986915757579564
9748,24.70197617889543
9749,63.48238537306658
9750,4.068105929417716
9751,63.16228793386075
9752,3.2525852719713213
9753,9.988815164711577
9754,10.911009434231472
9755,2.1962322791371536
9756,25.977544817786146
9757,2.7700386696867483
9758,0.8461856671774244
9759,4.723756461344427
9760,52.41536768933776
9761,0.6742426862623198
9762,46.26279073070025
9763,14.981355311088699
9764,15.511781900735205
9765,41.468826234238605
9766,20.298224504227598
9767,6.523810238278169
9768,44.669933348189
9769,65.88399995692889
9770,19.202584886923336
9771,2.1177073327309732
9772,0.7091935822388502
9773,5.98844995682269
9774,84.11829666338976
9775,25.880909733775642
9776,48.59379781431209
9777,30.905583060011367
9778,34.00425465331589
9779,1.185776387989346
9780,81.53938332550315
9781,93.17207688296118
9782,18.51756532659457
9783,1.9445351877914936
9784,98.02699795087506
9785,2.6784244616936688
9786,6.43647091890472
9787,11.727766360480734
9788,11.894454584934243
9789,4.522813529960914
9790,2.8560373316497185
9791,2.2233807904884664
9792,91.97912022629282
9793,1.4458610894562642
9794,1.8690247311520025
9795,73.00066379031608
9796,0.5722516648446607
9797,3.776131554752924
9798,5.639165698843374
9799,5.731002545456827
9800,6.911583584326351
9801,93.16819956992785
9802,34.93287070698335
9803,42.69668240211348
9804,70.10201687362097
9805,15.437887340394463
9806,0.6137109412596716
9807,65.45768838621129
9808,35.66949299793566
9809,0.5815385117961861
9810,3.2794083812084707
9811,2.1223664945482845
9812,1.7838293008658272
9813,57.98577883070538
9814,37.35665703266778
9815,2.3198899128180233
9816,98.36564913336704
9817,3.142136458003416
9818,14.513479939869352
9819,53.46720663692955
9820,88.11819607147156
9821,10.45572792396167
9822,29.254122171583646
9823,21.335246018890434
9824,4.597467977018541
9825,74.25759529963737
9826,5.181453083165791
9827,36.50985095511775
9828,74.18199347251335
9829,54.67676624661897
9830,55.30072657560022
9831,13.424608448555231
9832,7.740175582434105
9833,71.48583238069732
9834,20.793762097132376
9835,3.98526506081357
9836,37.472398524032066
9837,0.6598673560267773
9838,55.9413344861279
9839,14.625725600530629
9840,29.768000214281393
9841,12.610347305214514
9842,77.52473282259183
9843,9.669778297744203
9844,52.6457883912107
9845,94.45359479171628
9846,64.28543686571012
9847,7.805025780172861
9848,1.7222931033001259
9849,8.374101011926696
9850,5.596319654685294
9851,31.65207598380601
9852,12.701458459102033
9853,23.45461502024027
9854,4.045771506779847
9855,88.73784770325156
9856,90.26156882327278
9857,49.48555587318524
9858,21.454931330036313
9859,81.63525732494887
9860,2.6847061229267632
9861,29.643419150110965
9862,41.38645535248834
9863,1.7272320267852346
9864,53.349650724000284
9865,4.586292541498033
9866,1.3374563870763034
9867,42.85652143384609
9868,45.327781841059135
9869,25.311491099737786
9870,42.96463256631348
9871,40.399283411375016
9872,37.12562709839261
9873,61.72485118743298
9874,82.38308650249365
9875,4.398035948659585
9876,30.6462786484501
9877,15.352782160604242
9878,19.615844640527055
9879,1.7906846097619822
9880,6.594959022324923
9881,92.01802902868666
9882,7.66740428306158
9883,4.742929391560036
9884,64.30805312532303
9885,8.153370293518883
9886,20.21978022568758
9887,12.636724135229036
9888,21.2425657012871
9889,40.123519950287616
9890,24.63566041578184
9891,53.78198417179918
9892,22.9028707380266
9893,5.677599457330487
9894,69.02489348357072
9895,7.177255733867803
9896,0.9436342310195033
9897,25.012094365549814
9898,12.3172639235666
9899,16.512069174905424
9900,98.8767360830638
9901,0.6141887337094853
9902,6.530886296545516
9903,5.871043644586749
9904,19.709130936845888
9905,88.7585547055274
9906,5.048491881400185
9907,3.338104793156913
9908,43.71012859776765
9909,15.350025172897464
9910,2.6225646098487503
9911,2.3834078869692656
9912,16.309371378786228
9913,41.19475165461509
9914,40.518408063859546
9915,20.099862543553016
9916,33.724110395789346
9917,40.0319304235344
9918,88.68900092865069
9919,31.011997991056113
9920,10.303744352278049
9921,4.22436069200869
9922,2.7421443216725954
9923,16.40007609821093
9924,0.8859578159899134
9925,25.61369831362079
9926,12.392401355287392
9927,11.087093293102843
9928,17.909996586112385
9929,1.8608220397010062
9930,1.1628296411800605
9931,64.69229124809186
9932,10.665619686584805
9933,14.460423564285692
9934,11.573000962297577
9935,0.9609641250639653
9936,56.67844347590363
9937,30.367338345392536
9938,93.73170472297646
9939,14.91784902453612
9940,32.6191227282937
9941,1.2994303680198742
9942,11.039896235562335
9943,7.289040963738376
9944,8.435170359144882
9945,22.59348133053271
9946,12.752664650003965
9947,90.7749901465311
9948,0.9866427357948417
9949,1.3504511260236707
9950,5.157685366720644
9951,61.69964541610875
9952,84.28072921549344
9953,11.740577341823217
9954,72.6162775343731
9955,0.6449351531690254
9956,0.44399737608131035
9957,0.7868403035260374
9958,0.7676767589131823
9959,3.6343029112712144
9960,27.865138021641133
9961,3.78417642631699
9962,75.3725708076738
9963,56.89346542682304
9964,2.429524542868123
9965,3.8227055148407962
9966,52.84083550468125
9967,2.9996707897558954
9968,51.03234981333296
9969,74.32982788869606
9970,47.343793302165274
9971,3.349959893167224
9972,7.403605004349945
9973,54.60727288859728
9974,69.67264916302068
9975,1.3629285650410947
9976,47.46488307176566
9977,1.4232483750284122
9978,17.336158536778388
9979,72.03899578055125
9980,42.62147553467488
9981,35.93924826651453
9982,97.64828351761307
9983,12.639224034534676
9984,72.59143613011948
9985,4.805707192794184
9986,83.5323309534414
9987,9.71269609317456
9988,3.2774112251123935
9989,1.9889342608098128
9990,51.05451986966395
9991,14.995548781742318
9992,0.8058871619037283
9993,3.3476907047411633
9994,4.2321026937750865
9995,81.49998469971925
9996,11.400069798596448
9997,22.232161855119102
9998,39.08323396077902
9999,51.41097831363548
10000,81.70645048465856
10001,42.3290142102273
10002,89.46181501616286
10003,6.5504788817683695
10004,2.9827496744324646
10005,48.78797790255411
10006,89.3781985378767
10007,0.7462915717524456
10008,57.63541539460378
10009,2.933188698523655
10010,80.41129613013908
10011,14.292083443693604
10012,71.00613759262909
10013,1.852266716936233
10014,3.782783308028348
10015,96.29955802444165
10016,93.51391752311737
10017,18.220524201473744
10018,35.23951564748863
10019,7.693115388862844
10020,11.340223680081786
10021,6.187114680880888
10022,1.171539164012254
10023,91.86994976956908
10024,38.72889414061464
10025,1.2834554736766948
10026,85.45213533048098
10027,1.678722643783876
10028,98.85418877324598
10029,95.79848725760434
10030,84.55964798890811
10031,5.293811350104899
10032,1.2796021331665575
10033,25.92017807989635
10034,45.54683169983262
10035,95.27088087625172
10036,2.035239722950409
10037,9.492298250414203
10038,2.9597836593352853
10039,5.782496363234539
10040,8.643652052682503
10041,83.22424222147679
10042,13.409658049060685
10043,15.168229667017968
10044,2.046595375247802
10045,31.307236613500404
10046,22.737906223493233
10047,54.43797674609845
10048,39.942414190488016
10049,71.37917417442766
10050,0.9525804989553301
10051,98.58228954585076
10052,7.351904957299077
10053,45.66293032552006
10054,7.278354720240979
10055,19.876720470688912
10056,49.961790824868906
10057,0.44280044415206554
10058,18.77181166179399
10059,10.228142405726848
10060,13.141646162375489
10061,52.871093843706554
10062,0.8665058497554489
10063,3.6655225056950522
10064,91.20097190414263
10065,8.842195867553214
10066,37.470425194134236
10067,38.621699790000314
10068,1.3149478926003735
10069,13.930339613306705
10070,3.116633680834906
10071,83.10787716927338
10072,1.0673745011115505
10073,12.42850947726439
10074,73.87451830934184
10075,11.170460568418445
10076,96.98775272441965
10077,79.91188983177753
10078,26.670137402925796
10079,5.110378106090142
10080,17.564257783839423
10081,1.7624076783091878
10082,84.7975658227265
10083,21.254589007469768
10084,88.6402693984284
10085,2.6559695892040134
10086,16.927440984672177
10087,22.26162594950391
10088,3.6710877394750354
10089,10.93059830306338
10090,7.54381154823425
10091,76.87346636089994
10092,0.4625914077437605
10093,4.483869925144388
10094,9.101702662587844
10095,26.004502688803406
10096,0.8819746837608783
10097,92.59731228019308
10098,1.3928352330249367
10099,81.35424016712429
10100,6.571273623682783
10101,39.3625444343907
10102,9.07554851729931
10103,97.48622340888562
10104,76.23907726417038
10105,52.780438184464806
10106,21.144673884870635
10107,89.7813196870762
10108,95.15840397751991
10109,76.37237250837909
10110,2.08192012687798
10111,3.6395656141656874
10112,44.12199991046438
10113,19.495973542677913
10114,3.1059642653963992
10115,3.1200712863854236
10116,32.3592276378294
10117,3.7070465850479892
10118,45.04736121251282
10119,0.7460559276930752
10120,24.393580211401943
10121,2.2614643292943435
10122,10.48774160683409
10123,51.761977348781116
10124,40.7898415124314
10125,31.228846108551313
10126,27.591380189372227
10127,4.71338221090104
10128,78.72927325123611
10129,4.117828112518135
10130,6.593878329829739
10131,4.595933894248517
10132,52.014519443961746
10133,3.32425467257211
10134,1.7503694303354287
10135,10.895665338240029
10136,1.9981731264671077
10137,91.6716033176249
10138,73.66221482367158
10139,6.578671163001427
10140,39.823755184227565
10141,3.776807096722448
10142,1.4210506043485533
10143,5.254807190988119
10144,29.30091973670599
10145,59.14368593004702
10146,60.539830498626515
10147,10.309977515650836
10148,4.795524945123025
10149,1.7605651023615263
10150,68.62159800700886
10151,3.485419399466283
10152,32.751238942584
10153,34.25994978484158
10154,90.45026048257596
10155,7.91940627832565
10156,15.856212647634438
10157,15.556570925231291
10158,2.583557169613476
10159,1.3193342283669043
10160,18.407257258193894
10161,1.0563988350538438
10162,46.65220805512329
10163,1.5817117130164897
10164,6.68483094407165
10165,28.769814328635697
10166,1.3877590232564876
10167,95.9818509350126
10168,2.2512664454270506
10169,10.259394597667187
10170,59.69249245175311
10171,1.995321827791131
10172,4.315687241667114
10173,16.95151705802847
10174,7.06743943434895
10175,7.863728385117177
10176,1.9992537915173216
10177,3.651861981452638
10178,0.7031418683651959
10179,12.464382391727714
10180,4.025447927352554
10181,4.798989964818654
10182,95.46751158243629
10183,85.16722685372042
10184,1.8520530530638755
10185,5.515387489058278
10186,47.75795125218603
10187,40.621976413384644
10188,0.8229226456331
10189,10.906633868804887
10190,2.1842309504238386
10191,79.30963892420363
10192,4.115182803245111
10193,1.482234389408115
10194,4.080296410899068
10195,3.6146379206558525
10196,10.204464119768037
10197,47.489886588386035
10198,72.78664987549249
10199,24.09477192544128
10200,78.00055372809193
10201,34.5662199806743
10202,96.81327667615
10203,0.7928903810183777
10204,37.58706768155315
10205,97.91679619796176
10206,3.9274937799382013
10207,3.325887248649966
10208,92.1652980559674
10209,9.343803834868952
10210,16.0480894175333
10211,1.1089118461615435
10212,1.5985449595980326
10213,75.09663828359318
10214,87.50980200690101
10215,41.34044997674769
10216,1.6593690211739724
10217,48.80950269392783
10218,2.705770960990728
10219,36.44615211464929
10220,96.63052995242887
10221,11.557755852949768
10222,30.622839959824994
10223,2.586133253637362
10224,23.70638067211032
10225,96.48647615804988
10226,4.750512133707128
10227,2.618949306247194
10228,8.4218142908547
10229,92.66729550414797
10230,11.890503816588614
10231,14.700529598621006
10232,0.7276371081178855
10233,73.81946038410189
10234,13.53542029861152
10235,1.0125914278504302
10236,43.31201998024839
10237,14.09289746741787
10238,9.242886587039765
10239,7.008983680490721
10240,9.763004864141573
10241,19.546189063860012
10242,7.271974973094858
10243,5.737200959998747
10244,37.11780778532787
10245,0.7028712601793038
10246,2.0904521733324506
10247,28.40464265208635
10248,4.27525332518099
10249,30.205216140892414
10250,24.980351766776902
10251,41.31932220343285
10252,69.20663109409261
10253,7.698254890022126
10254,4.840267777897353
10255,23.729277029931964
10256,25.150642924903295
10257,8.59201563174099
10258,2.418501550308205
10259,22.332515561541655
10260,1.9233067006674611
10261,19.69000339864082
10262,21.15105124802461
10263,72.03194154816238
10264,12.763973819480256
10265,3.9601382222979895
