sample_id,prediction,risk_percentage
3356,1,66.9263674481262
3357,0,13.40048743764295
3358,0,19.74475266666725
3359,0,2.717680485950541
3360,0,6.934971410639301
3361,0,42.436763052680135
3362,0,7.737503483011432
3363,0,42.8495567104217
3364,0,3.5186089263417846
3365,0,6.312563643766055
3366,0,1.5623841502364564
3367,0,14.398993048291919
3368,0,13.75175059601613
3369,0,43.30948150786935
3370,0,4.067959346555465
3371,0,5.019014925797489
3372,0,15.269545426004008
3373,0,4.174143771474671
3374,0,2.69386533309856
3375,0,19.1593679201612
3376,0,1.0801866925691899
3377,0,28.797253096721114
3378,0,29.91909537730652
3379,1,97.02218248894633
3380,0,2.9093191007799115
3381,0,9.105087059242658
3382,0,4.724026886604863
3383,0,4.375317552501454
3384,0,10.097336528796877
3385,0,1.0867886358085899
3386,1,54.255641829296586
3387,0,43.56392195564123
3388,0,16.56293549883754
3389,1,71.0251334135078
3390,0,2.044645427725445
3391,0,11.08829453361064
3392,0,12.471674586487369
3393,0,4.105142510798323
3394,0,2.9796555971936654
3395,0,40.47043651519224
3396,0,9.722385715498435
3397,0,14.720117311262099
3398,0,4.549107636257535
3399,0,9.109189015454394
3400,1,80.30303273064675
3401,0,5.97316622303883
3402,1,93.27507819420596
3403,0,0.8796563939678604
3404,0,13.208195661378255
3405,0,7.415281643392409
3406,0,10.414124268958917
3407,1,95.68332585149922
3408,0,9.219249307287205
3409,1,51.93673606600314
3410,0,29.2556141481774
3411,1,57.12786978187029
3412,0,20.982697480163857
3413,1,69.89707620768529
3414,0,7.0112750843930955
3415,0,40.46664821342179
3416,0,20.11919158276628
3417,0,46.915394107117066
3418,0,6.151934854678908
3419,1,59.90728550230946
3420,0,4.677271209288781
3421,0,14.26816451600444
3422,0,37.696243749517464
3423,0,3.2730223444231843
3424,0,15.755586217053136
3425,1,95.6844971232151
3426,0,37.895627393748164
3427,0,26.03492783285471
3428,1,60.756477274393546
3429,0,6.5448458496164
3430,0,6.640578671409908
3431,0,2.247471589832141
3432,0,2.2516769631120774
3433,1,58.81367951665829
3434,1,56.10047084272318
3435,0,10.52437207221893
3436,1,55.07590870774739
3437,0,12.77880668732137
3438,0,17.064044136859327
3439,1,97.49061221839791
3440,0,33.64934202672773
3441,0,2.636200052767813
3442,0,5.60692066296985
3443,0,2.3183098249396665
3444,0,37.602888635073754
3445,1,52.236248867800406
3446,0,18.97732477200976
3447,0,1.1280514161619883
3448,0,38.09339015895419
3449,1,60.238299048857655
3450,0,9.98432428098096
3451,1,76.12305690089214
3452,0,12.212276588066164
3453,1,76.05497428997307
3454,0,40.53721285538349
3455,0,44.26082985384704
3456,0,2.1439991605104916
3457,1,57.06426873803095
3458,0,2.529036201939802
3459,0,25.87467372915494
3460,0,5.343627312541672
3461,0,1.706041052204289
3462,0,40.41817570823164
3463,1,91.23298117329513
3464,1,97.49919923935778
3465,1,64.79065170783068
3466,0,4.782294768519975
3467,0,39.85734976455058
3468,1,94.46783624340515
3469,1,52.79809447184426
3470,0,2.3809475094640997
3471,1,83.27244607078022
3472,0,2.0735100922711744
3473,0,2.5164250111595865
3474,0,0.40686002459442
3475,1,51.63192439699683
3476,0,0.9511658512868946
3477,0,0.5186498882859384
3478,0,1.9339605510091813
3479,0,9.097544549947173
3480,0,1.9919944136136993
3481,0,4.360822341440519
3482,0,1.1629339523232722
3483,1,97.09233736005245
3484,1,73.37517734253973
3485,0,3.084746140889355
3486,0,21.915874263777997
3487,0,0.5784012027781197
3488,0,27.014996059804663
3489,0,11.768958195105236
3490,0,26.444476663081716
3491,0,2.175010597026639
3492,0,18.895529443445525
3493,0,4.321416988024037
3494,1,96.00493982648783
3495,0,3.993186750810386
3496,1,89.29109685090624
3497,1,91.7324398316126
3498,1,98.18901486584153
3499,0,5.574127159169311
3500,0,46.65174115971235
3501,1,58.99198485595561
3502,0,38.80957194837758
3503,1,56.7919098877697
3504,0,7.206466870822606
3505,0,28.664747788749455
3506,0,1.4392915607159222
3507,0,20.05483998242534
3508,0,1.9621346337401806
3509,0,5.247567259816223
3510,0,34.59510450781669
3511,0,5.556950573020314
3512,1,79.22513053715238
3513,0,15.665248330635983
3514,0,19.549322358565753
3515,0,1.9031465455733108
3516,1,53.83378507060057
3517,0,2.111511991218992
3518,0,0.41202255558789164
3519,1,63.45362244815125
3520,0,22.814766359525073
3521,0,2.9172928466279364
3522,1,65.96939270513454
3523,0,5.494779000128366
3524,0,22.823975634720135
3525,0,32.17453701972508
3526,0,0.5904439676543998
3527,0,0.431737176065958
3528,1,96.12703325953646
3529,0,34.70112226990341
3530,0,19.91133074334122
3531,1,77.3674870510941
3532,0,2.6265010607957358
3533,0,2.9700088101754
3534,0,3.393160265885343
3535,0,3.4633668525374253
3536,0,3.7402652503567264
3537,0,24.71526260305191
3538,0,48.446578424559696
3539,1,53.333083969796
3540,1,97.93710521589787
3541,0,28.778865313573675
3542,0,4.010041827196753
3543,0,47.43928666856758
3544,0,9.96036010319123
3545,0,3.0197734384636044
3546,0,19.60782615425673
3547,0,18.940183124799084
3548,0,3.3742837224209947
3549,1,57.85692740127543
3550,0,45.18123777784299
3551,1,78.11761882119266
3552,1,59.91456796314799
3553,0,0.6853106231359938
3554,0,44.41504547152012
3555,1,62.05491667602979
3556,0,10.034695880346018
3557,0,13.101841435479484
3558,0,12.605601495474424
3559,0,12.598990752882397
3560,1,74.70709815132689
3561,0,39.940069270183365
3562,0,39.7356205594814
3563,1,90.8710382770212
3564,0,25.962483128185614
3565,0,22.29870993506764
3566,0,4.125449491673899
3567,0,17.449541787746774
3568,0,18.93885186652214
3569,0,0.6084671214418191
3570,0,24.431328630832237
3571,0,24.436683815445072
3572,1,66.49463201587903
3573,0,7.326561093003969
3574,0,3.247544656680216
3575,0,0.5412376314148627
3576,0,10.321909022117378
3577,0,39.17985892262256
3578,1,78.50316177650389
3579,0,22.47961364910561
3580,0,21.726423234564873
3581,0,28.78076447395089
3582,0,7.646542354753938
3583,0,1.7278037372072053
3584,0,12.515094408509867
3585,0,38.256261413204946
3586,1,55.56296858312428
3587,1,91.15668614263815
3588,0,2.554074322893731
3589,0,29.142899309418762
3590,0,13.252971512098327
3591,0,43.175442887092125
3592,0,3.938213947156029
3593,1,87.91763094022443
3594,0,5.358268679742281
3595,1,66.59437212358344
3596,0,0.9663242343360616
3597,0,25.06204080352535
3598,0,3.8751902763927806
3599,1,82.26139674342303
3600,0,3.58660202445739
3601,0,11.621881414393496
3602,0,0.4400435854442698
3603,1,58.662923603377436
3604,0,10.924782621956515
3605,0,0.9786597667489053
3606,0,45.63116008172551
3607,1,59.26662693045341
3608,1,68.87459269037343
3609,0,6.009314018889627
3610,0,42.040226267614536
3611,0,22.593341657389452
3612,0,9.924731615176517
3613,0,3.805818518682707
3614,0,16.754200753300424
3615,0,4.548414910693501
3616,1,91.7760139585147
3617,0,5.41650745275751
3618,0,35.672631755425684
3619,0,0.7892997954279443
3620,0,4.405526277405815
3621,1,87.28069206664689
3622,1,83.1967807016306
3623,1,79.75794339028889
3624,0,1.620615176757389
3625,0,5.378781294372267
3626,0,13.602118086420731
3627,0,17.113255907431025
3628,0,17.480975294380016
3629,1,92.63422384136548
3630,0,20.97172913997444
3631,0,4.319832558450465
3632,1,50.23380092272834
3633,0,18.233268018965042
3634,0,28.815320162674023
3635,0,1.436422231449171
3636,0,46.226947611043826
3637,0,11.84216467106301
3638,0,1.561011338980685
3639,1,89.72557657640682
3640,0,6.066756495430864
3641,0,7.906159680919429
3642,0,1.5369581736942326
3643,1,81.31630127532142
3644,0,20.792119398503093
3645,0,20.62056335221815
3646,0,1.9500368323231747
3647,0,16.06833183650518
3648,1,82.61586932944729
3649,0,4.040283657016008
3650,0,0.7152876258913885
3651,0,44.03797126371023
3652,0,5.0088367926699355
3653,1,96.50177192545273
3654,0,2.111303563954217
3655,0,0.30894761004021454
3656,0,0.5617486338116288
3657,0,23.369573232025516
3658,0,7.095874813757759
3659,0,3.0800015475460554
3660,0,6.515198035468349
3661,0,19.570541745391772
3662,0,11.282255960964614
3663,0,12.83032297393385
3664,1,78.15543333779243
3665,0,11.401583303969792
3666,0,4.350965128765879
3667,0,31.615124500507992
3668,1,67.51684794207557
3669,1,55.27630916679782
3670,0,49.78077868898717
3671,0,47.44970287170655
3672,0,16.86076285276065
3673,0,20.387674270993557
3674,0,36.47784594305448
3675,1,89.49743401039983
3676,0,14.895777267251741
3677,0,3.1962322255078424
3678,0,37.81387532973849
3679,0,24.148147984523703
3680,0,13.767024676098158
3681,0,3.5822190941903274
3682,1,51.38404560795921
3683,0,43.64941418309773
3684,0,2.2313612735449926
3685,1,73.3108567214393
3686,1,82.1254842571858
3687,0,30.61000464889031
3688,0,17.380726918838075
3689,1,70.47558333581209
3690,0,1.2382076989239288
3691,0,8.921692995936608
3692,1,83.85703439718927
3693,0,39.29588453383134
3694,0,4.245942436132002
3695,0,1.8285954184866602
3696,1,71.27984416008762
3697,0,1.3272512120909372
3698,0,8.487027994071635
3699,0,0.8931233886167154
3700,1,61.3338335493375
3701,0,7.813997225469384
3702,0,34.324794515863225
3703,1,80.41930030421503
3704,0,13.531997250700979
3705,1,54.70711958014988
3706,0,3.644258604720413
3707,0,14.308518149222854
3708,0,0.6468574569761056
3709,0,8.59767230215626
3710,1,81.82331567608836
3711,0,41.00279466791686
3712,0,1.832838530560862
3713,0,6.128801117385642
3714,0,12.882248675432265
3715,0,6.302991459183449
3716,0,21.28802928928333
3717,0,12.616591560803059
3718,0,2.384875225280016
3719,0,26.497093027811765
3720,0,31.944013163458774
3721,0,7.366595741378629
3722,0,25.720061292519738
3723,1,89.90483689533076
3724,1,81.30012616866111
3725,0,14.805465662348213
3726,0,6.0022718150506
3727,0,7.382258554684397
3728,0,2.306702558526296
3729,0,3.7329275541199505
3730,0,28.145717257861346
3731,0,10.20696743888351
3732,0,31.716678704297657
3733,0,8.99652452968393
3734,1,83.25517479197147
3735,0,19.850196623542598
3736,0,2.9415055947313506
3737,0,28.360918529665536
3738,1,52.566454041943835
3739,0,9.532917551653169
3740,0,5.161678199416747
3741,0,2.1986163587456997
3742,0,23.09383905318393
3743,0,8.182925459140614
3744,1,73.31697920434108
3745,1,64.1315327134641
3746,0,1.3595982394990955
3747,1,89.40498011765993
3748,0,1.8921914829703967
3749,0,0.9845212202403659
3750,0,20.44107295201148
3751,0,15.060105023775364
3752,0,22.989508566469244
3753,0,5.113782476160718
3754,1,88.43882368620424
3755,0,3.000865754861429
3756,0,28.31605272940202
3757,0,8.706901672557994
3758,0,3.4299555345981956
3759,0,24.459920709447253
3760,0,0.881001532471478
3761,1,96.91687663828026
3762,1,78.75570104988843
3763,0,10.876823033354313
3764,0,7.7081315974090225
3765,1,79.94524409032108
3766,0,1.4205084915719381
3767,0,1.4255434059434302
3768,0,21.729870967961094
3769,1,51.782461354136636
3770,1,52.15155812648828
3771,0,25.820647474591844
3772,1,80.58289597242548
3773,0,48.50073207901022
3774,1,65.93029036521266
3775,0,2.0948015282130625
3776,0,34.147574506906956
3777,1,92.24136121559053
3778,0,17.81964023118185
3779,0,6.312669830476085
3780,0,3.4040533303032556
3781,0,6.943349751658732
3782,0,37.802856507629684
3783,1,94.66696662522925
3784,0,3.8751453444981245
3785,0,2.5959905446786475
3786,0,21.24170087549219
3787,1,82.38768697998294
3788,0,5.7432852897111415
3789,0,25.64876306460749
3790,0,1.1343410967665368
3791,0,21.574923683774553
3792,0,10.093722387735331
3793,0,5.386661740950357
3794,0,38.01546941693883
3795,0,4.776950044470804
3796,0,7.340532331108918
3797,1,59.49073297550679
3798,0,10.669745477349563
3799,0,12.714330964628449
3800,0,8.290202780848384
3801,0,2.902744722777719
3802,0,4.495291473333721
3803,1,85.42370731977961
3804,0,35.3914671434969
3805,0,3.80344707410727
3806,0,5.385093219032962
3807,0,12.218249476739556
3808,1,74.78452377619949
3809,1,70.10886792406458
3810,0,1.5931220554061998
3811,0,9.576939735668416
3812,0,15.84699080982329
3813,0,21.371341232556695
3814,0,43.45842913183495
3815,0,1.9351345154315844
3816,0,31.360505153752282
3817,1,90.3439293936987
3818,1,53.486306824294104
3819,0,22.85561017156521
3820,0,11.729868523817858
3821,1,58.93025201566032
3822,0,12.331420599721472
3823,1,78.19199449217227
3824,0,7.8928792000379095
3825,0,0.5890073822384075
3826,0,32.816346891426015
3827,1,94.9121962682214
3828,0,6.488601993222745
3829,1,98.13135496075135
3830,0,11.832964943914007
3831,0,10.568662324667812
3832,0,1.3992173384502482
3833,1,80.10828012845936
3834,0,3.396116207030442
3835,0,1.2593226272929203
3836,0,10.697477117149932
3837,0,19.14108361954579
3838,0,3.2099623780488327
3839,0,1.7779347099073517
3840,0,11.922042009396932
3841,0,8.942097647178679
3842,0,1.4681892879667928
3843,0,44.03319774234305
3844,0,5.632776280340824
3845,0,2.1530143575588454
3846,0,18.637142464799005
3847,1,87.77999929264489
3848,0,30.76740182454298
3849,1,87.29225351628294
3850,0,3.507848440961433
3851,0,46.678931338540366
3852,0,49.617857961133915
3853,0,43.59946095212331
3854,0,11.152052269630648
3855,0,6.454494835827732
3856,1,58.25482308046283
3857,0,0.9640985897911831
3858,1,58.59241144042697
3859,0,9.30287360491231
3860,1,96.71498004944884
3861,0,11.65806678766562
3862,0,0.7229726016642906
3863,0,2.20938012155864
3864,0,1.8330216272864883
3865,0,12.089894933445683
3866,1,86.31927498240938
3867,0,9.911564087158904
3868,1,72.37736017192832
3869,1,50.41747889829106
3870,1,83.31313024021358
3871,0,7.727447131528725
3872,0,3.829269197842838
3873,1,66.77517837746431
3874,0,5.712470496884673
3875,0,22.501311517320726
3876,0,7.5532845845801155
3877,0,26.789247764659663
3878,0,1.1072385087595995
3879,0,24.366555201367724
3880,0,1.7870983721856404
3881,0,0.7566205379053756
3882,0,31.502585666068946
3883,0,35.466659682323716
3884,0,14.542723243392016
3885,0,4.407920329921269
3886,0,2.709598970001709
3887,0,42.27685364386782
3888,1,95.91609404410028
3889,0,1.5510627762351967
3890,0,41.781754172818566
3891,0,3.6022671915559203
3892,0,5.640169710903098
3893,1,77.40859111727603
3894,0,9.909620809506645
3895,0,25.9925368760539
3896,0,12.575892347399234
3897,0,0.8664978062135762
3898,0,17.229377903130285
3899,0,41.15730091525306
3900,0,4.753630655381868
3901,0,5.334606817349888
3902,0,8.676647083409076
3903,0,8.883741393018926
3904,1,84.42312435698463
3905,1,55.864906585559204
3906,1,91.33578551756625
3907,1,88.77080608584505
3908,1,50.946489440906916
3909,0,3.4698885488778615
3910,0,15.724891976409877
3911,0,3.1788472523577687
3912,1,96.59985292707198
3913,1,55.75669022017382
3914,0,6.622474495822404
3915,0,3.1353006690987133
3916,0,8.378801094905866
3917,0,6.978569118958573
3918,1,68.99105602811912
3919,0,12.854789670489161
3920,1,86.55264770851859
3921,0,21.889062948379312
3922,1,88.20993890378205
3923,0,0.9963835229989254
3924,1,75.93297804057366
3925,0,28.0541642607182
3926,0,17.15233134883244
3927,0,35.64310456790025
3928,0,8.17295994961587
3929,1,55.21065238020964
3930,1,87.99272859191592
3931,1,97.43334441462483
3932,0,1.458560368880788
3933,1,94.99010850314295
3934,1,64.94833198584679
3935,0,39.592248252242825
3936,0,2.0464433075656383
3937,0,3.1847616592721715
3938,0,2.2888150921088624
3939,0,2.412765087768707
3940,0,29.913853822326626
3941,1,76.8221521014847
3942,0,6.353406253779366
3943,1,89.43409550900073
3944,0,44.92220799494243
3945,0,9.1283178326681
3946,0,29.784946220735037
3947,0,3.1169182661694306
3948,0,4.51146624747422
3949,1,53.20688721776112
3950,0,33.26195015684043
3951,0,21.760274016573334
3952,1,63.12203181434551
3953,0,37.38619773498597
3954,1,92.20689969476474
3955,0,39.337700223861276
3956,1,92.64013708962204
3957,1,83.58416949234805
3958,0,14.904463658038622
3959,0,11.140293331199661
3960,0,5.719978850336941
3961,0,45.280801965816764
3962,0,36.38968847681495
3963,0,13.415545440995698
3964,1,71.00390055706228
3965,0,17.86184776909554
3966,1,51.56492749472281
3967,1,93.13560882036059
3968,0,21.473891242477457
3969,0,1.9842899962763398
3970,0,25.798137320412206
3971,0,21.797958460493984
3972,1,86.57680903556962
3973,0,0.9673811276003961
3974,0,11.711963273040423
3975,0,38.97182609299897
3976,1,91.75414705409017
3977,0,0.9033200464021491
3978,0,41.79068446134122
3979,0,25.440812526661983
3980,1,62.01922889886814
3981,0,12.13454109240075
3982,0,1.7529978166937312
3983,0,5.358572190596963
3984,0,45.1119791409086
3985,0,35.95968481241877
3986,0,8.21826327642506
3987,0,32.3500309620092
3988,0,3.080911675211058
3989,0,1.2170635466179458
3990,0,42.8720994619318
3991,0,6.040152099345025
3992,1,57.200984702899305
3993,0,4.1735911556173315
3994,0,49.93338500790021
3995,0,36.310840487605574
3996,0,42.74755724855115
3997,0,4.286156140231483
3998,0,44.89815596412393
3999,0,14.604485429096433
4000,0,9.711423702385744
4001,1,50.18948562965551
4002,0,15.146404658632406
4003,0,0.4345889174096167
4004,0,34.14334443933017
4005,0,15.84145063741703
4006,0,27.522467851854447
4007,1,70.50523381344779
4008,0,5.40688240753574
4009,1,87.1606630462497
4010,0,1.0771320832728086
4011,0,39.652846169461654
4012,1,70.36121252911688
4013,0,29.612593277441494
4014,0,47.55898642212142
4015,0,2.69645765744639
4016,1,51.0214438586315
4017,0,15.959717476390479
4018,0,28.517778637142982
4019,0,3.7994983136925993
4020,0,33.962545439934786
4021,0,24.295314014159306
4022,1,80.32664359622953
4023,1,55.4578405318232
4024,1,60.81539777471643
4025,0,1.528637730134811
4026,0,4.812091617428858
4027,0,3.197186840518216
4028,0,3.019281672754236
4029,0,34.422034478811575
4030,1,85.25374244951573
4031,0,20.561866906616014
4032,0,47.064217414520634
4033,0,46.60891395706182
4034,1,94.91612817286108
4035,0,33.564375771462366
4036,0,13.384029765379154
4037,1,92.77189328871194
4038,0,22.43833437349521
4039,0,44.41955978750708
4040,0,10.849476453834587
4041,1,84.54423626688347
4042,0,14.043555798985293
4043,1,51.3648973049318
4044,1,89.1194056694473
4045,1,71.74827172185185
4046,0,33.17812734551858
4047,0,25.137017684282366
4048,0,30.84856639590766
4049,0,12.95626054580073
4050,0,8.497081764976322
4051,0,4.775386349174317
4052,0,7.874941512448008
4053,0,0.8970012532072443
4054,0,17.995503801981215
4055,0,1.0778062665503707
4056,0,2.7339383024449817
4057,0,4.351397926142067
4058,0,7.255343263870399
4059,0,18.105338744498436
4060,0,6.770749891206179
4061,1,94.64523377706313
4062,0,43.392249960577125
4063,0,5.298158022289651
4064,0,13.179127044123687
4065,0,21.12727178220122
4066,0,2.2567143871936723
4067,1,92.8812062604187
4068,0,10.622657468783967
4069,0,9.188161535391412
4070,0,35.30854477277046
4071,0,0.8349341622212663
4072,0,9.521174887796505
4073,0,1.8558910115316407
4074,1,92.29814884427878
4075,0,7.114188780977957
4076,1,77.16415725097208
4077,0,7.74301830082294
4078,0,4.8425544912421215
4079,1,74.33524355823847
4080,0,36.79184654496658
4081,0,41.0161887953047
4082,1,92.97620666137634
4083,1,87.05632598895636
4084,0,1.4732872938093284
4085,0,9.522827477166084
4086,0,2.5692663070108637
4087,0,3.111459115174592
4088,0,5.791409162866748
4089,0,1.2462322380160658
4090,0,16.182459690711067
4091,1,75.34838263665338
4092,0,22.016506680182147
4093,0,34.16794875058299
4094,0,6.633534421862904
4095,1,88.3802106403966
4096,0,4.165681883860231
4097,0,0.8687314767730041
4098,0,5.4515888108246715
4099,1,50.734728744787716
4100,1,80.46646215130521
4101,0,15.013339823470092
4102,0,7.146534555730906
4103,0,27.331754426074056
4104,0,4.664225843642686
4105,0,16.72257163309071
4106,0,19.80153598068019
4107,0,42.432352326188585
4108,0,8.489149708697925
4109,1,60.33598147124909
4110,0,31.7011383381959
4111,1,95.54590566532887
4112,0,2.219874027700851
4113,0,3.7673218440143708
4114,1,85.45598508331967
4115,1,75.71178336759952
4116,0,31.831902147121426
4117,0,1.9765822185419488
4118,1,58.41389013117464
4119,0,11.049772776696498
4120,0,18.83831581221125
4121,0,11.10562157171031
4122,1,90.3463010207038
4123,0,19.59312958581497
4124,0,32.747170155789505
4125,0,11.046178821027084
4126,1,61.51780517937573
4127,0,14.684061347924288
4128,0,14.892336438756445
4129,0,29.92442318916244
4130,1,93.02524019953485
4131,0,42.23393927837395
4132,1,82.38689824219703
4133,0,13.194511663997192
4134,1,78.73616989640277
4135,0,32.35118145667105
4136,1,70.51785375082673
4137,1,53.80438160642276
4138,1,80.01716890126971
4139,0,2.9385008503904997
4140,0,13.295941136290962
4141,1,87.06696495543027
4142,0,5.924930750630158
4143,0,5.603696196654804
4144,0,13.887261280317178
4145,0,31.98278663317185
4146,0,16.87335608104481
4147,0,36.461710870216216
4148,0,19.783882508043067
4149,1,81.00779948292484
4150,0,9.634413860580668
4151,0,1.2408415680315181
4152,0,4.767832829699408
4153,1,57.04734665509997
4154,0,2.716484960342349
4155,0,24.38395258558364
4156,0,35.403902350630965
4157,0,11.83431326412132
4158,0,2.804252300015552
4159,1,83.37811003804438
4160,1,88.92453575215012
4161,0,2.8828444950855956
4162,1,84.30622015536659
4163,0,1.3898570433147535
4164,0,47.265259102470566
4165,0,6.069034672690276
4166,0,29.16273625802929
4167,0,19.54976663500871
4168,0,31.21006427406126
4169,0,0.5487645310779387
4170,0,34.084791247091175
4171,0,17.5066542416619
4172,0,23.16439403168699
4173,0,40.394391799530865
4174,1,53.66902626589142
4175,1,83.09362216426514
4176,0,24.826311603040878
4177,0,31.05970678960448
4178,0,14.192579056036465
4179,0,4.296811804600038
4180,0,8.871471800180574
4181,0,3.8728422637379154
4182,0,1.0118890573831842
4183,1,65.49317646371688
4184,0,13.342738663758194
4185,0,20.52161461163669
4186,0,13.590125312901542
4187,0,2.5340979607685683
4188,0,40.838469127835104
4189,0,4.210616878698583
4190,0,3.4685687826020084
4191,0,1.3980311148776883
4192,1,57.55349281593993
4193,0,3.1688489295322815
4194,0,12.481274739810202
4195,0,14.730629928764133
4196,1,51.44637015837101
4197,0,5.864275253227333
4198,1,56.471479486587064
4199,0,1.943634336112448
4200,0,2.2879511933484884
4201,1,50.82497878233293
4202,1,62.00508811252507
4203,0,2.830012119902597
4204,0,4.321658765227869
4205,0,26.12080308714232
4206,1,56.54624754389266
4207,0,21.696239408764388
4208,0,12.141904836491232
4209,0,12.69642560681285
4210,0,13.806246926940222
4211,0,3.0388784903789117
4212,0,10.883403233341067
4213,1,72.89513458335968
4214,0,46.783710321580514
4215,0,0.28497729301518754
4216,0,14.020924510865388
4217,0,8.78248390833388
4218,0,45.393362903141785
4219,0,8.005480776169165
4220,0,31.4444805305671
4221,0,47.31974331210381
4222,1,97.28900044540069
4223,0,35.15774497029651
4224,1,52.86083306471928
4225,0,22.614920448119396
4226,0,24.03628617109403
4227,0,24.82585572846023
4228,0,25.60757772097069
4229,1,96.01330613608367
4230,1,72.53336824340406
4231,0,29.166100714280997
4232,0,19.179624496230602
4233,0,47.635058123580585
4234,1,95.60893740183192
4235,0,10.275476544096076
4236,0,46.39248481860454
4237,1,57.742119915160615
4238,0,15.325681018476905
4239,0,30.49830493269977
4240,0,10.770359624108272
4241,1,89.79519589019262
4242,1,83.70852426700861
4243,0,19.126334448822753
4244,0,3.187714370235654
4245,0,35.176443037040414
4246,0,1.6248386491558902
4247,0,11.296672995788649
4248,0,16.175221406267074
4249,1,92.48730131661908
4250,0,3.3246541993987195
4251,0,35.093391165457646
4252,1,86.63652300340783
4253,1,54.9050070739078
4254,0,44.29016075660729
4255,0,31.648963278060194
4256,0,3.964917651805551
4257,0,5.183507940804623
4258,0,2.848449447581968
4259,0,23.167453102926736
4260,0,15.312969721962046
4261,0,26.393503206183173
4262,1,78.24272196171691
4263,0,1.1219548646596835
4264,0,8.838757624254862
4265,1,97.88979730677276
4266,0,1.8694521860889108
4267,1,58.91581484631562
4268,1,77.8400934872923
4269,0,39.79380100000561
4270,0,1.6638588830350778
4271,0,6.320176206112649
4272,0,44.404229361960375
4273,0,5.185168158034245
4274,1,64.39378644576544
4275,0,10.583039591510452
4276,0,6.7563429563379005
4277,0,42.554604869420736
4278,0,1.1088188516367494
4279,0,13.735836227945061
4280,1,91.13083649840364
4281,0,35.7919362544941
4282,0,3.0990650866862715
4283,0,5.961062344207925
4284,1,65.94292138824508
4285,0,18.764972512574538
4286,0,35.70573404850613
4287,0,26.681164275333973
4288,0,5.764424787456434
4289,0,17.199158138506085
4290,0,9.71392850182322
4291,0,38.40027206553797
4292,0,1.3864562997208933
4293,0,2.8083239408454403
4294,1,89.61274056092832
4295,0,42.66828990668802
4296,0,16.675298701233356
4297,0,22.155017636218215
4298,0,14.939550994516834
4299,0,47.8885794815387
4300,0,16.223147832564752
4301,0,41.064805127238465
4302,1,58.90744744289217
4303,0,3.9531788716222676
4304,0,9.65038395186875
4305,1,68.27085135636008
4306,0,15.12681061906547
4307,1,75.47035692262742
4308,1,94.02073155730707
4309,0,38.67458019837964
4310,0,12.676957000945052
4311,0,24.51475502176185
4312,0,13.249239402917802
4313,1,96.98075821552587
4314,0,40.24530474273681
4315,1,60.05301261883885
4316,0,40.49065840435144
4317,0,10.163543118223235
4318,0,8.592926268741884
4319,0,5.997262611623987
4320,0,0.755371706955807
4321,0,5.147135191925833
4322,0,9.748543899577452
4323,1,56.70577172618756
4324,0,41.77728765003962
4325,0,4.604596294196751
4326,0,17.52342880008068
4327,1,88.13337725593476
4328,0,17.812642883008646
4329,0,3.0575057596701445
4330,0,1.5159865434862079
4331,0,20.659784458032597
4332,0,6.062279665388407
4333,0,9.781643036291007
4334,1,84.24329282737193
4335,0,7.683146974851117
4336,0,2.131838275810073
4337,0,29.078105604250965
4338,1,91.24461570228227
4339,0,2.862665981447006
4340,0,47.53571267026551
4341,0,1.4183558715430926
4342,0,9.029665693412682
4343,1,55.55631886479881
4344,0,2.448188422845547
4345,1,86.70063085515577
4346,0,10.146276827944854
4347,1,95.86952974829907
4348,0,4.536905355876573
4349,1,73.74880046404121
4350,0,1.641539070547215
4351,0,12.189875997092827
4352,0,32.480997619819334
4353,1,97.72060166857956
4354,0,8.472817096549177
4355,0,2.118030013910372
4356,0,2.1999777628279924
4357,0,34.041966724734124
4358,0,5.381714702474496
4359,1,62.913098801859945
4360,0,18.07976545205117
4361,0,2.7090081128005745
4362,0,1.6786921044293226
4363,0,9.290202680107228
4364,0,3.973712963515065
4365,1,56.512808986318085
4366,0,1.754681652113335
4367,0,27.481250698662418
4368,0,2.1345844539311756
4369,0,6.147997220892802
4370,0,3.1082731553721157
4371,1,94.43134845107049
4372,0,17.700629962735405
4373,0,23.46245960289598
4374,0,5.3034073062391265
4375,0,37.8267833922315
4376,0,4.691175569636101
4377,0,11.89604817713402
4378,1,70.44904872813882
4379,1,69.4831941405757
4380,0,11.208453189739663
4381,0,3.177957671551178
4382,0,2.5747031266646867
4383,0,43.01683057331831
4384,1,66.40380888930801
4385,0,29.462718473233835
4386,0,0.8186629747681468
4387,0,40.37264279456264
4388,0,7.972941347622455
4389,0,4.125676620701811
4390,0,12.786849444517124
4391,0,6.3382361121328
4392,0,29.646994532489646
4393,0,2.4029090036020535
4394,1,83.44168768975749
4395,1,61.44686289804861
4396,0,12.027484802510303
4397,0,6.69425923634446
4398,0,32.71344059016263
4399,1,71.28883269465912
4400,0,1.267707312313923
4401,1,75.09309581597154
4402,0,2.666076393493517
4403,0,4.064861296614644
4404,0,2.5704276076744152
4405,1,72.50028084172665
4406,1,87.32509532720798
4407,1,85.86565164331842
4408,0,46.96401500528544
4409,0,2.8695317340777993
4410,0,2.201704876162534
4411,0,2.043110448435741
4412,1,94.18712144024755
4413,0,11.188342259885186
4414,0,41.40284283182724
4415,0,0.6010789722898542
4416,0,45.53307638031821
4417,0,4.727043920201253
4418,0,31.514421507468366
