sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
7941,0,0.09831701728401379,9.831701728401379,Low Risk,80.33659654319725,0
7942,0,0.011403517896206167,1.1403517896206168,Low Risk,97.71929642075877,0
7943,0,0.08910617543514485,8.910617543514485,Low Risk,82.17876491297102,0
7944,1,0.6536546208610714,65.36546208610714,Medium Risk,30.73092417221428,0
7945,0,0.2598746234830566,25.987462348305662,Low Risk,48.025075303388675,0
7946,0,0.04989634633438242,4.989634633438242,Low Risk,90.02073073312351,0
7947,0,0.3496223244440716,34.96223244440716,Medium Risk,30.07553511118568,0
7948,1,0.7199554179183004,71.99554179183004,High Risk,43.991083583660085,1
7949,0,0.008133116302522557,0.8133116302522556,Low Risk,98.37337673949548,0
7950,0,0.03189928412955274,3.1899284129552736,Low Risk,93.62014317408945,0
7951,0,0.2901103868286059,29.01103868286059,Low Risk,41.97792263427882,1
7952,0,0.03373802581961556,3.3738025819615562,Low Risk,93.25239483607689,0
7953,1,0.6048702819942287,60.487028199422866,Medium Risk,20.974056398845732,1
7954,0,0.45032086876006083,45.03208687600608,Medium Risk,9.935826247987833,1
7955,0,0.025655069388341344,2.5655069388341345,Low Risk,94.86898612233173,0
7956,1,0.5160936666491416,51.609366664914155,Medium Risk,3.218733329828316,1
7957,0,0.216337143081197,21.6337143081197,Low Risk,56.7325713837606,0
7958,1,0.9579858686437356,95.79858686437356,High Risk,91.59717372874712,1
7959,0,0.3565637625117296,35.65637625117296,Medium Risk,28.687247497654077,1
7960,0,0.03675655534994887,3.6756555349948874,Low Risk,92.64868893001022,0
7961,0,0.02404514806955097,2.4045148069550972,Low Risk,95.1909703860898,0
7962,0,0.15273265770774833,15.273265770774833,Low Risk,69.45346845845033,0
7963,1,0.5822511767464452,58.22511767464452,Medium Risk,16.450235349289045,1
7964,0,0.11277142748227441,11.27714274822744,Low Risk,77.44571450354512,0
7965,1,0.7347351159106116,73.47351159106115,High Risk,46.947023182122315,1
7966,1,0.6827386830521069,68.2738683052107,Medium Risk,36.54773661042139,1
7967,0,0.29440670298836286,29.440670298836285,Low Risk,41.11865940232743,0
7968,0,0.019719187776270183,1.9719187776270182,Low Risk,96.05616244474596,0
7969,0,0.024254496006051257,2.4254496006051256,Low Risk,95.14910079878976,0
7970,0,0.10333278614114155,10.333278614114155,Low Risk,79.33344277177169,0
7971,0,0.3702470482932645,37.02470482932645,Medium Risk,25.9505903413471,0
7972,1,0.8916337214800902,89.16337214800902,High Risk,78.32674429601805,1
7973,1,0.6720452661021726,67.20452661021726,Medium Risk,34.40905322043453,0
7974,0,0.1004409970062284,10.044099700622839,Low Risk,79.91180059875433,0
7975,0,0.14259121986661552,14.259121986661553,Low Risk,71.4817560266769,0
7976,0,0.03806337634858877,3.806337634858877,Low Risk,92.38732473028224,0
7977,0,0.0966063375736715,9.66063375736715,Low Risk,80.6787324852657,0
7978,0,0.08499509884661054,8.499509884661054,Low Risk,83.0009802306779,1
7979,0,0.01883004017478486,1.883004017478486,Low Risk,96.23399196504303,0
7980,1,0.8224934756769278,82.24934756769278,High Risk,64.49869513538556,1
7981,1,0.8237741662046231,82.37741662046231,High Risk,64.75483324092461,0
7982,0,0.4985850003164285,49.85850003164285,Medium Risk,0.282999936714301,0
7983,1,0.9326418397443765,93.26418397443766,High Risk,86.52836794887531,1
7984,0,0.0904917822334127,9.04917822334127,Low Risk,81.90164355331746,0
7985,0,0.36794036380054734,36.794036380054735,Medium Risk,26.41192723989053,0
7986,0,0.012767544036082667,1.2767544036082668,Low Risk,97.44649119278347,0
7987,1,0.9294302783171438,92.94302783171437,High Risk,85.88605566342875,1
7988,0,0.4068034059419896,40.68034059419896,Medium Risk,18.63931881160208,1
7989,1,0.8429628607406583,84.29628607406583,High Risk,68.59257214813167,0
7990,0,0.009392294259260239,0.9392294259260239,Low Risk,98.12154114814795,0
7991,0,0.02244971719746265,2.2449717197462653,Low Risk,95.51005656050748,0
7992,0,0.011808964142128802,1.1808964142128802,Low Risk,97.63820717157424,0
7993,0,0.3491569162081853,34.91569162081853,Medium Risk,30.168616758362944,0
7994,1,0.942766989522278,94.2766989522278,High Risk,88.5533979044556,1
7995,1,0.9863470217280289,98.63470217280289,High Risk,97.26940434560578,1
7996,0,0.19722994720555956,19.722994720555956,Low Risk,60.554010558888095,0
7997,0,0.20246859658265062,20.246859658265063,Low Risk,59.50628068346988,0
7998,1,0.8540535340719069,85.40535340719069,High Risk,70.81070681438138,1
7999,0,0.006073086268322942,0.6073086268322943,Low Risk,98.78538274633542,0
8000,0,0.4499813914881775,44.99813914881775,Medium Risk,10.003721702364498,0
8001,0,0.17116417351601035,17.116417351601037,Low Risk,65.76716529679794,0
8002,0,0.010629471354647235,1.0629471354647235,Low Risk,97.87410572907055,0
8003,1,0.5562695770861391,55.62695770861391,Medium Risk,11.253915417227823,1
8004,0,0.08836350949603375,8.836350949603375,Low Risk,82.32729810079324,0
8005,0,0.16624305040393986,16.624305040393985,Low Risk,66.75138991921203,0
8006,0,0.04359147644399339,4.359147644399338,Low Risk,91.28170471120131,0
8007,0,0.32170344640365234,32.170344640365236,Medium Risk,35.659310719269534,0
8008,0,0.03147341249322445,3.147341249322445,Low Risk,93.70531750135511,0
8009,0,0.07071852564525587,7.071852564525587,Low Risk,85.85629487094883,1
8010,1,0.7299076887727729,72.99076887727729,High Risk,45.98153775455458,1
8011,0,0.06753696152399075,6.753696152399074,Low Risk,86.49260769520185,0
8012,0,0.11071819013966593,11.071819013966593,Low Risk,77.85636197206681,0
8013,0,0.006257670426607103,0.6257670426607103,Low Risk,98.74846591467859,0
8014,1,0.650828651229794,65.0828651229794,Medium Risk,30.165730245958812,1
8015,1,0.9560770007304387,95.60770007304387,High Risk,91.21540014608773,0
8016,0,0.11898444138459394,11.898444138459393,Low Risk,76.20311172308121,0
8017,0,0.010066564762600209,1.006656476260021,Low Risk,97.98668704747996,0
8018,0,0.16703580605809298,16.7035806058093,Low Risk,66.5928387883814,1
8019,0,0.00925449271219689,0.925449271219689,Low Risk,98.14910145756062,0
8020,0,0.1331812343935905,13.31812343935905,Low Risk,73.36375312128189,0
8021,1,0.6345060143883083,63.45060143883083,Medium Risk,26.901202877661667,1
8022,0,0.10045379763860966,10.045379763860966,Low Risk,79.90924047227807,0
8023,0,0.3109270044228892,31.09270044228892,Medium Risk,37.81459911542216,0
8024,1,0.5506721072188925,55.067210721889246,Medium Risk,10.134421443778496,1
8025,0,0.019763694401092734,1.9763694401092733,Low Risk,96.04726111978145,0
8026,0,0.06842611516190658,6.842611516190658,Low Risk,86.31477696761868,0
8027,0,0.40172126531777,40.172126531777,Medium Risk,19.655746936445993,0
8028,0,0.04078918660493444,4.078918660493444,Low Risk,91.8421626790131,0
8029,0,0.10350560286595789,10.350560286595789,Low Risk,79.29887942680843,0
8030,0,0.015202980644085944,1.5202980644085944,Low Risk,96.95940387118281,0
8031,0,0.004623566809323556,0.4623566809323556,Low Risk,99.07528663813528,0
8032,0,0.1455454421127,14.55454421127,Low Risk,70.89091157745999,0
8033,0,0.026198723582656472,2.6198723582656473,Low Risk,94.76025528346871,0
8034,1,0.6902207675400872,69.02207675400872,Medium Risk,38.044153508017445,1
8035,0,0.11879841220967452,11.879841220967451,Low Risk,76.2403175580651,0
8036,0,0.2768489326422236,27.68489326422236,Low Risk,44.63021347155528,0
8037,1,0.6035478186543793,60.354781865437936,Medium Risk,20.709563730875868,0
8038,0,0.2180693744145066,21.80693744145066,Low Risk,56.386125117098686,0
8039,0,0.03602574452103548,3.6025744521035477,Low Risk,92.79485109579291,0
8040,0,0.006034639271571503,0.6034639271571502,Low Risk,98.7930721456857,0
8041,1,0.7229274303458397,72.29274303458398,High Risk,44.58548606916794,1
8042,0,0.06770104234092622,6.7701042340926225,Low Risk,86.45979153181476,0
8043,1,0.7583918709250317,75.83918709250317,High Risk,51.678374185006334,1
8044,0,0.045923377387958104,4.592337738795811,Low Risk,90.81532452240837,0
8045,0,0.24703522251722793,24.70352225172279,Low Risk,50.59295549655442,0
8046,0,0.35757966977566713,35.75796697756671,Medium Risk,28.484066044866573,0
8047,1,0.6840591968930299,68.40591968930299,Medium Risk,36.81183937860597,1
8048,1,0.5996844941062883,59.968449410628835,Medium Risk,19.936898821257664,0
8049,0,0.014150647922837736,1.4150647922837736,Low Risk,97.16987041543246,0
8050,1,0.7480616770678651,74.80616770678651,High Risk,49.612335413573014,0
8051,0,0.0698884920481752,6.9888492048175195,Low Risk,86.02230159036496,0
8052,1,0.8691901054040145,86.91901054040146,High Risk,73.8380210808029,1
8053,0,0.07705045523683826,7.705045523683826,Low Risk,84.58990895263234,0
8054,0,0.4375999667304512,43.75999667304512,Medium Risk,12.480006653909758,0
8055,0,0.3923315795579742,39.233157955797424,Medium Risk,21.53368408840516,0
8056,0,0.044115255319934675,4.411525531993467,Low Risk,91.17694893601308,0
8057,0,0.28570769059753914,28.570769059753914,Low Risk,42.85846188049217,1
8058,0,0.17992816374903867,17.992816374903867,Low Risk,64.01436725019227,0
8059,1,0.8701205318538803,87.01205318538803,High Risk,74.02410637077605,1
8060,0,0.18576062209699004,18.576062209699003,Low Risk,62.847875580601986,1
8061,0,0.2776444443353926,27.76444443353926,Low Risk,44.47111113292148,0
8062,0,0.08310666171984231,8.31066617198423,Low Risk,83.37866765603154,1
8063,0,0.07719335221618677,7.719335221618677,Low Risk,84.56132955676264,0
8064,0,0.034240993451927174,3.4240993451927175,Low Risk,93.15180130961457,0
8065,0,0.03716159898302468,3.716159898302468,Low Risk,92.56768020339507,0
8066,0,0.03748689252429636,3.7486892524296356,Low Risk,92.50262149514073,0
8067,0,0.16380994987629782,16.380994987629784,Low Risk,67.23801002474043,0
8068,1,0.5057582167510553,50.57582167510552,Medium Risk,1.1516433502110512,1
8069,0,0.18648647329838322,18.648647329838322,Low Risk,62.70270534032336,0
8070,0,0.11766673817809503,11.766673817809503,Low Risk,76.46665236438099,0
8071,0,0.01333672135045434,1.333672135045434,Low Risk,97.33265572990913,0
8072,1,0.8108606433417418,81.08606433417418,High Risk,62.17212866834836,1
8073,1,0.9732233266746654,97.32233266746654,High Risk,94.64466533493308,1
8074,0,0.015301021210834721,1.530102121083472,Low Risk,96.93979575783305,0
8075,0,0.006765631995529457,0.6765631995529456,Low Risk,98.64687360089411,0
8076,0,0.021278473776985572,2.1278473776985574,Low Risk,95.74430524460288,0
8077,1,0.8433336167599059,84.33336167599059,High Risk,68.66672335198119,1
8078,0,0.04998691768600089,4.9986917686000885,Low Risk,90.00261646279982,1
8079,1,0.9299579225052266,92.99579225052265,High Risk,85.99158450104531,1
8080,1,0.941041662922232,94.1041662922232,High Risk,88.2083325844464,1
8081,0,0.02806772292807857,2.8067722928078567,Low Risk,94.38645541438429,0
8082,0,0.3854254608510125,38.54254608510125,Medium Risk,22.914907829797503,0
8083,0,0.04089603657485919,4.089603657485919,Low Risk,91.82079268502817,0
8084,1,0.9701380249561844,97.01380249561844,High Risk,94.02760499123688,1
8085,0,0.26714320869180536,26.714320869180536,Low Risk,46.57135826163893,1
8086,1,0.8318713076486982,83.18713076486982,High Risk,66.37426152973964,1
8087,1,0.795757073562937,79.5757073562937,High Risk,59.1514147125874,1
8088,0,0.05191359581859144,5.191359581859143,Low Risk,89.61728083628171,0
8089,0,0.19750471655201737,19.750471655201736,Low Risk,60.49905668959652,0
8090,0,0.0017018974357057603,0.17018974357057604,Low Risk,99.65962051285885,0
8091,0,0.015202489260779243,1.5202489260779244,Low Risk,96.95950214784416,0
8092,1,0.518044667626299,51.8044667626299,Medium Risk,3.6089335252597943,0
8093,0,0.05791715471737707,5.7917154717377075,Low Risk,88.41656905652458,0
8094,0,0.26375379425570955,26.375379425570955,Low Risk,47.24924114885809,0
8095,0,0.055049236943468215,5.504923694346822,Low Risk,88.99015261130636,0
8096,0,0.12107069354208476,12.107069354208475,Low Risk,75.78586129158305,0
8097,0,0.019810075652117516,1.9810075652117516,Low Risk,96.0379848695765,0
8098,0,0.2874553940501017,28.745539405010167,Low Risk,42.50892118997967,0
8099,0,0.14228086701210343,14.228086701210344,Low Risk,71.54382659757931,0
8100,0,0.04124638944951711,4.124638944951712,Low Risk,91.75072211009659,0
8101,1,0.9786057879117079,97.8605787911708,High Risk,95.72115758234159,1
8102,0,0.015250938360992727,1.5250938360992727,Low Risk,96.94981232780145,0
8103,0,0.40178888503271465,40.178888503271466,Medium Risk,19.64222299345707,0
8104,0,0.020961502909512847,2.0961502909512846,Low Risk,95.80769941809744,0
8105,0,0.007373233282525175,0.7373233282525175,Low Risk,98.52535334349497,0
8106,0,0.01669694547905651,1.669694547905651,Low Risk,96.66061090418869,0
8107,0,0.014703313815709527,1.4703313815709527,Low Risk,97.05933723685808,0
8108,0,0.05630444960298162,5.6304449602981625,Low Risk,88.73911007940367,0
8109,1,0.8587727630128454,85.87727630128454,High Risk,71.75455260256909,0
8110,0,0.042671999536213645,4.267199953621365,Low Risk,91.46560009275727,0
8111,0,0.20216904205910297,20.216904205910296,Low Risk,59.56619158817941,0
8112,1,0.8581662494579088,85.81662494579088,High Risk,71.63324989158176,1
8113,0,0.14469687729446898,14.469687729446898,Low Risk,71.0606245411062,1
8114,1,0.6234807159750351,62.348071597503505,Medium Risk,24.696143195007014,1
8115,0,0.018046996978069545,1.8046996978069545,Low Risk,96.3906006043861,0
8116,0,0.05945601881170557,5.945601881170557,Low Risk,88.10879623765888,0
8117,0,0.17681302278456795,17.681302278456794,Low Risk,64.6373954430864,0
8118,0,0.47215703068456333,47.215703068456335,Medium Risk,5.568593863087335,1
8119,1,0.602815971816619,60.281597181661894,Medium Risk,20.563194363323788,1
8120,0,0.2844045749736113,28.440457497361134,Low Risk,43.11908500527773,0
8121,0,0.13683726393330825,13.683726393330826,Low Risk,72.63254721333836,0
8122,1,0.8692440912602919,86.92440912602919,High Risk,73.84881825205838,1
8123,0,0.10278991405130714,10.278991405130714,Low Risk,79.44201718973858,0
8124,0,0.03027081216353225,3.027081216353225,Low Risk,93.94583756729355,0
8125,0,0.09823299857252546,9.823299857252547,Low Risk,80.35340028549491,0
8126,1,0.9705802377307892,97.05802377307892,High Risk,94.11604754615783,1
8127,0,0.44501916603068686,44.501916603068686,Medium Risk,10.996166793862628,0
8128,1,0.7321997079295712,73.21997079295713,High Risk,46.43994158591425,1
8129,0,0.0203960461612359,2.03960461612359,Low Risk,95.92079076775282,0
8130,0,0.05153738801938879,5.1537388019388795,Low Risk,89.69252239612224,0
8131,0,0.01964745224965708,1.9647452249657078,Low Risk,96.07050955006858,0
8132,0,0.27804552914807423,27.804552914807424,Low Risk,44.39089417038515,0
8133,1,0.5849648823938634,58.49648823938634,Medium Risk,16.99297647877267,0
8134,0,0.13496700489475666,13.496700489475666,Low Risk,73.00659902104867,0
8135,0,0.06862701688730118,6.862701688730118,Low Risk,86.27459662253976,0
8136,0,0.12743970200183516,12.743970200183515,Low Risk,74.51205959963296,0
8137,0,0.0759050782559611,7.59050782559611,Low Risk,84.81898434880777,0
8138,0,0.006083782223817963,0.6083782223817963,Low Risk,98.78324355523641,0
8139,1,0.8897097368206552,88.97097368206552,High Risk,77.94194736413105,1
8140,0,0.03164504666454941,3.164504666454941,Low Risk,93.67099066709011,0
8141,0,0.023117927059248658,2.3117927059248657,Low Risk,95.37641458815027,0
8142,0,0.1307115442177727,13.07115442177727,Low Risk,73.85769115644545,0
8143,0,0.13447900001948038,13.447900001948037,Low Risk,73.10419999610393,0
8144,0,0.0826589433352047,8.26589433352047,Low Risk,83.46821133295906,0
8145,0,0.011063214999714107,1.1063214999714106,Low Risk,97.78735700005717,0
8146,0,0.379115152516659,37.911515251665904,Medium Risk,24.1769694966682,0
8147,0,0.045058357187410095,4.505835718741009,Low Risk,90.98832856251798,0
8148,0,0.00707523288984734,0.7075232889847339,Low Risk,98.58495342203054,0
8149,0,0.08877594967918478,8.877594967918478,Low Risk,82.24481006416305,0
8150,0,0.09379339978677309,9.37933997867731,Low Risk,81.24132004264538,0
8151,0,0.0036513892140301054,0.3651389214030105,Low Risk,99.26972215719397,0
8152,0,0.3640009068173623,36.40009068173623,Medium Risk,27.19981863652754,0
8153,0,0.1870579616598222,18.705796165982218,Low Risk,62.588407668035565,1
8154,0,0.22206854339132284,22.206854339132285,Low Risk,55.58629132173542,0
8155,0,0.10158249284497335,10.158249284497336,Low Risk,79.68350143100534,0
8156,1,0.8039848809736871,80.39848809736871,High Risk,60.796976194737425,1
8157,0,0.2965947233951433,29.65947233951433,Low Risk,40.68105532097134,0
8158,1,0.7877721418584676,78.77721418584676,High Risk,57.55442837169351,1
8159,1,0.6750332502169424,67.50332502169424,Medium Risk,35.006650043388476,0
8160,0,0.023486057929149467,2.3486057929149466,Low Risk,95.30278841417011,0
8161,1,0.5495856286015592,54.95856286015592,Medium Risk,9.917125720311848,0
8162,0,0.2139617413005372,21.39617413005372,Low Risk,57.20765173989256,1
8163,1,0.6661650507556386,66.61650507556386,Medium Risk,33.233010151127715,1
8164,0,0.20092347230337437,20.092347230337438,Low Risk,59.815305539325124,0
8165,0,0.042537858377177946,4.253785837717794,Low Risk,91.49242832456441,0
8166,0,0.039232439005238776,3.9232439005238775,Low Risk,92.15351219895224,0
8167,1,0.541297981097544,54.129798109754404,Medium Risk,8.259596219508802,1
8168,0,0.4898970749319115,48.98970749319115,Medium Risk,2.020585013617704,0
8169,0,0.13185313615140565,13.185313615140565,Low Risk,73.62937276971887,0
8170,1,0.8282526465798646,82.82526465798647,High Risk,65.65052931597293,1
8171,0,0.008317775712692004,0.8317775712692004,Low Risk,98.3364448574616,0
8172,0,0.23671668401263285,23.671668401263286,Low Risk,52.65666319747343,1
8173,0,0.1827400250236471,18.274002502364713,Low Risk,63.451994995270574,0
8174,0,0.3112440929578106,31.124409295781057,Medium Risk,37.75118140843789,0
8175,1,0.7744259460391109,77.44259460391109,High Risk,54.88518920782217,1
8176,0,0.18467470788309984,18.467470788309985,Low Risk,63.06505842338004,0
8177,0,0.28237712412364724,28.237712412364722,Low Risk,43.524575175270556,0
8178,0,0.1090555984300529,10.90555984300529,Low Risk,78.18888031398942,0
8179,1,0.5026443627192111,50.264436271921106,Medium Risk,0.5288725438422182,0
8180,0,0.4850229272826559,48.50229272826559,Medium Risk,2.9954145434688217,0
8181,0,0.044382528872254134,4.4382528872254134,Low Risk,91.12349422554917,0
8182,0,0.4745082276413648,47.45082276413648,Medium Risk,5.09835447172704,1
8183,0,0.2270094600769216,22.70094600769216,Low Risk,54.59810798461569,0
8184,0,0.40607314188299337,40.607314188299334,Medium Risk,18.785371623401325,1
8185,0,0.21557811674597746,21.557811674597747,Low Risk,56.884376650804505,1
8186,0,0.12193861556898192,12.193861556898192,Low Risk,75.61227688620362,1
8187,0,0.06766771725970087,6.766771725970087,Low Risk,86.46645654805982,0
8188,0,0.22493059495216738,22.493059495216738,Low Risk,55.013881009566525,0
8189,0,0.1155859806595465,11.558598065954651,Low Risk,76.8828038680907,0
8190,0,0.22271643126605956,22.271643126605955,Low Risk,55.45671374678809,0
8191,0,0.02894484060897449,2.8944840608974487,Low Risk,94.21103187820509,0
8192,0,0.01007475591751675,1.007475591751675,Low Risk,97.98504881649664,0
8193,0,0.1045235688541047,10.45235688541047,Low Risk,79.09528622917907,0
8194,0,0.2645561456451641,26.45561456451641,Low Risk,47.08877087096718,0
8195,1,0.9053176548145904,90.53176548145903,High Risk,81.06353096291808,1
8196,0,0.2353000773875147,23.530007738751472,Low Risk,52.93998452249706,0
8197,0,0.01764988641296045,1.7649886412960452,Low Risk,96.47002271740791,0
8198,0,0.33804638554784455,33.804638554784454,Medium Risk,32.39072289043109,1
8199,1,0.8471817090225395,84.71817090225396,High Risk,69.4363418045079,1
8200,0,0.0340477043494447,3.40477043494447,Low Risk,93.19045913011107,0
8201,0,0.06755050161693914,6.755050161693914,Low Risk,86.48989967661217,0
8202,1,0.6303700090631352,63.03700090631352,Medium Risk,26.074001812627046,1
8203,0,0.14205534826162364,14.205534826162364,Low Risk,71.58893034767527,0
8204,1,0.9858057503619704,98.58057503619703,High Risk,97.16115007239408,1
8205,1,0.9252987791877191,92.5298779187719,High Risk,85.05975583754382,1
8206,0,0.11333933179618431,11.333933179618432,Low Risk,77.33213364076313,1
8207,0,0.05223811129520082,5.223811129520082,Low Risk,89.55237774095983,0
8208,0,0.029031606999934827,2.903160699993483,Low Risk,94.19367860001303,0
8209,0,0.4324836745898362,43.24836745898362,Medium Risk,13.503265082032756,1
8210,1,0.5153906145084035,51.53906145084035,Medium Risk,3.078122901680702,0
8211,0,0.3087415591171038,30.874155911710382,Medium Risk,38.251688176579236,0
8212,1,0.6534323031255818,65.34323031255818,Medium Risk,30.686460625116354,0
8213,0,0.1911851581330394,19.11851581330394,Low Risk,61.76296837339213,0
8214,0,0.07579834056346788,7.579834056346788,Low Risk,84.84033188730642,0
8215,1,0.9636914833867093,96.36914833867093,High Risk,92.73829667734186,1
8216,1,0.6435870567119805,64.35870567119805,Medium Risk,28.717411342396094,1
8217,0,0.35502637830977324,35.50263783097732,Medium Risk,28.99472433804535,1
8218,0,0.025748780422116365,2.5748780422116364,Low Risk,94.85024391557673,0
8219,1,0.8917931140005599,89.179311400056,High Risk,78.35862280011199,0
8220,1,0.5155935838888961,51.559358388889606,Medium Risk,3.118716777779218,0
8221,1,0.9507487075410632,95.07487075410633,High Risk,90.14974150821264,1
8222,0,0.011075335589777266,1.1075335589777267,Low Risk,97.78493288204456,0
8223,1,0.6212210504471039,62.12210504471039,Medium Risk,24.24421008942077,1
8224,1,0.8117186025604283,81.17186025604283,High Risk,62.34372051208565,0
8225,0,0.4723605138963671,47.23605138963671,Medium Risk,5.527897220726585,1
8226,0,0.3193400717685686,31.93400717685686,Medium Risk,36.13198564628628,0
8227,0,0.3135559857933278,31.355598579332778,Medium Risk,37.288802841334444,0
8228,1,0.6177416220088782,61.774162200887815,Medium Risk,23.548324401775634,0
8229,1,0.8654261330702677,86.54261330702677,High Risk,73.08522661405354,1
8230,0,0.3133120017989691,31.33120017989691,Medium Risk,37.33759964020618,1
8231,1,0.8509026360399056,85.09026360399055,High Risk,70.18052720798111,1
8232,1,0.8296824091083332,82.96824091083333,High Risk,65.93648182166665,1
8233,0,0.014862856454402123,1.4862856454402122,Low Risk,97.02742870911958,0
8234,0,0.07694008402939492,7.694008402939493,Low Risk,84.61198319412102,0
8235,0,0.03606368478412976,3.606368478412976,Low Risk,92.78726304317405,0
8236,0,0.3191370369465686,31.91370369465686,Medium Risk,36.17259261068628,1
8237,0,0.14140458837036357,14.140458837036357,Low Risk,71.71908232592729,0
8238,0,0.030098619628350472,3.009861962835047,Low Risk,93.98027607432991,0
8239,0,0.0704643403243573,7.04643403243573,Low Risk,85.90713193512853,0
8240,1,0.7529085960563388,75.29085960563387,High Risk,50.58171921126775,0
8241,0,0.4094002635700906,40.94002635700906,Medium Risk,18.119947285981887,1
8242,0,0.49386496658190165,49.38649665819017,Medium Risk,1.2270066836196691,0
8243,0,0.02481796576042341,2.481796576042341,Low Risk,95.03640684791532,0
8244,0,0.031160508607160492,3.116050860716049,Low Risk,93.76789827856791,0
8245,0,0.11939465244760733,11.939465244760733,Low Risk,76.12106951047853,1
8246,0,0.1707454591709411,17.07454591709411,Low Risk,65.85090816581179,0
8247,0,0.21297743745070744,21.297743745070743,Low Risk,57.40451250985852,0
8248,0,0.3964982488671567,39.64982488671567,Medium Risk,20.700350226568666,0
8249,0,0.14482412159557317,14.482412159557317,Low Risk,71.03517568088536,0
8250,0,0.007870986287780112,0.7870986287780112,Low Risk,98.42580274244398,0
8251,1,0.8548512670489786,85.48512670489787,High Risk,70.97025340979573,1
8252,0,0.4013909796539927,40.139097965399266,Medium Risk,19.721804069201465,1
8253,1,0.7141514125036827,71.41514125036828,High Risk,42.83028250073655,1
8254,0,0.20084767734501127,20.084767734501128,Low Risk,59.83046453099774,0
8255,0,0.04095390597031277,4.095390597031277,Low Risk,91.80921880593745,0
8256,0,0.15373815852210526,15.373815852210527,Low Risk,69.25236829557895,0
8257,1,0.9241047642687237,92.41047642687236,High Risk,84.82095285374473,1
8258,0,0.013433400342680679,1.343340034268068,Low Risk,97.31331993146387,0
8259,0,0.011590030201241679,1.159003020124168,Low Risk,97.68199395975167,0
8260,1,0.9674310828684227,96.74310828684227,High Risk,93.48621657368454,1
8261,0,0.021190262344175592,2.119026234417559,Low Risk,95.76194753116488,0
8262,0,0.03763328506983318,3.7633285069833184,Low Risk,92.47334298603336,0
8263,0,0.15646650542174173,15.646650542174173,Low Risk,68.70669891565166,0
8264,0,0.029325505077051735,2.9325505077051734,Low Risk,94.13489898458965,0
8265,0,0.37514624141742,37.514624141742,Medium Risk,24.970751716516006,0
8266,0,0.012777408715745446,1.2777408715745446,Low Risk,97.44451825685091,0
8267,0,0.01782348207384926,1.7823482073849262,Low Risk,96.43530358523014,0
8268,1,0.8873059304578563,88.73059304578564,High Risk,77.46118609157126,1
8269,1,0.7172599718227641,71.72599718227642,High Risk,43.451994364552824,1
8270,0,0.3891354015504585,38.91354015504585,Medium Risk,22.172919689908298,1
8271,0,0.12786209927031936,12.786209927031935,Low Risk,74.42758014593613,0
8272,0,0.24148419251187753,24.148419251187754,Low Risk,51.70316149762449,0
8273,0,0.01683633178501509,1.683633178501509,Low Risk,96.63273364299698,0
8274,0,0.30172294786542997,30.172294786543,Medium Risk,39.655410426914,0
8275,0,0.038177219124101436,3.8177219124101436,Low Risk,92.36455617517971,0
8276,0,0.22777133339577205,22.777133339577205,Low Risk,54.44573332084559,1
8277,1,0.6111375882987177,61.11375882987177,Medium Risk,22.227517659743533,1
8278,0,0.05190475701230467,5.190475701230467,Low Risk,89.61904859753906,0
8279,0,0.03468328747830152,3.4683287478301517,Low Risk,93.0633425043397,0
8280,0,0.4956992944064866,49.56992944064866,Medium Risk,0.8601411187026842,1
8281,0,0.04441478570511514,4.441478570511514,Low Risk,91.11704285897697,0
8282,1,0.7422537414051582,74.22537414051583,High Risk,48.45074828103164,1
8283,0,0.2423764664508494,24.23764664508494,Low Risk,51.52470670983011,0
8284,0,0.15939250872969674,15.939250872969673,Low Risk,68.12149825406065,1
8285,1,0.9470127500127191,94.70127500127191,High Risk,89.40255000254382,0
8286,0,0.00401901960142774,0.40190196014277396,Low Risk,99.19619607971445,0
8287,0,0.043465176456250344,4.346517645625035,Low Risk,91.30696470874993,0
8288,1,0.9639701946198772,96.39701946198772,High Risk,92.79403892397544,1
8289,0,0.14512975707175357,14.512975707175357,Low Risk,70.97404858564929,0
8290,0,0.16520405150055403,16.520405150055403,Low Risk,66.9591896998892,0
8291,0,0.006255476835447691,0.6255476835447691,Low Risk,98.74890463291047,0
8292,1,0.7730009447416083,77.30009447416083,High Risk,54.60018894832166,1
8293,0,0.03763573733098999,3.763573733098999,Low Risk,92.472852533802,0
8294,0,0.40091749996662807,40.091749996662806,Medium Risk,19.81650000667439,1
8295,0,0.17621865069334602,17.621865069334604,Low Risk,64.7562698613308,1
8296,1,0.8989111316361201,89.89111316361202,High Risk,79.78222632722402,1
8297,0,0.1861097175034204,18.61097175034204,Low Risk,62.778056499315916,0
8298,0,0.3301193261529953,33.01193261529953,Medium Risk,33.97613476940094,0
8299,1,0.888017679552004,88.80176795520039,High Risk,77.6035359104008,1
8300,0,0.32820000361395985,32.820000361395984,Medium Risk,34.35999927720803,1
8301,1,0.7610078187585794,76.10078187585793,High Risk,52.201563751715874,1
8302,0,0.006797402338452499,0.6797402338452498,Low Risk,98.6405195323095,0
8303,1,0.8255583819782565,82.55583819782565,High Risk,65.1116763956513,1
8304,0,0.1671504687654467,16.71504687654467,Low Risk,66.56990624691066,1
8305,0,0.015389676187514544,1.5389676187514543,Low Risk,96.9220647624971,0
